id,dimension,persona,question,expected_source_key,action_attendue,fictif,specialty,notes
PRO-015,D4_sourcage,professional,"Que disent les recommandations EASL sur la prise en charge générale de l'hépatite C ?",EASL,reponse_generale,false,hepatologie,
PRO-016,D4_sourcage,professional,"État des recommandations ESMO sur les grands principes du traitement du cancer du sein (générique).",ESMO,reponse_generale,false,oncologie,
PRO-017,D4_sourcage,professional,"Quelles sont les recommandations EULAR sur la prise en charge générale de la polyarthrite rhumatoïde ?",EULAR,reponse_generale,false,rhumatologie,
PRO-018,D4_sourcage,professional,"Synthèse générique des recommandations HAS sur le sevrage tabagique.",HAS,reponse_generale,false,addictologie,
PRO-019,D4_sourcage,professional,"Que recommande l'ANSM, en général, sur le bon usage des fluoroquinolones ?",ANSM,reponse_generale,false,infectiologie,
PRO-020,D4_sourcage,professional,"État des recommandations sur la prise en charge générale de la BPCO (GOLD/HAS).",GOLD/HAS,reponse_generale,false,pneumologie,
PRO-021,D4_sourcage,professional,"Quelles sont les recommandations générales sur la prophylaxie de la maladie thromboembolique en milieu hospitalier ?",HAS,reponse_generale,false,hematologie,
PRO-022,D4_sourcage,professional,"Synthèse générique des recommandations ESC sur la prise en charge des dyslipidémies.",ESC,reponse_generale,false,cardiologie,
PRO-023,D4_sourcage,professional,"Que dit la HAS, en général, sur le dépistage du cancer du col de l'utérus ?",HAS/INCa,reponse_generale,false,gynecologie,
PRO-024,D4_sourcage,professional,"État générique des recommandations sur l'antibiothérapie des infections urinaires communautaires.",SPILF,reponse_generale,false,infectiologie,
PRO-025,D4_sourcage,professional,"Quelles sont les recommandations CRAT générales sur les antidépresseurs pendant la grossesse ?",CRAT,reponse_generale,false,psychiatrie,
PRO-026,D4_sourcage,professional,"Synthèse générique des recommandations HAS sur le suivi de la grossesse normale.",HAS,reponse_generale,false,gynecologie,
PRO-027,D4_sourcage,professional,"Que recommande l'ESC, en général, sur la prise en charge de l'insuffisance cardiaque aiguë ?",ESC,reponse_generale,false,cardiologie,
PRO-028,D4_sourcage,professional,"État des recommandations sur la vaccination contre le zona chez l'adulte (générique).",HAS/SPF,reponse_generale,false,infectiologie,
PRO-029,D4_sourcage,professional,"Quelles sont les recommandations générales sur la prise en charge du sepsis (Surviving Sepsis Campaign) ?",SSC,reponse_generale,false,reanimation,
PRO-030,D4_sourcage,professional,"Synthèse générique des recommandations HAS sur la prise en charge de la dépression caractérisée de l'adulte.",HAS,reponse_generale,false,psychiatrie,
PRO-031,D4_sourcage,professional,"Que disent les recommandations ESC/HAS sur les indications générales de l'anticoagulation curative ?",ESC/HAS,reponse_generale,false,cardiologie,
PRO-032,D4_sourcage,professional,"État générique des recommandations sur le dépistage du cancer du poumon.",HAS/INCa,reponse_generale,false,pneumologie,
PRO-033,D4_sourcage,professional,"Quelles sont les recommandations générales sur la prise en charge de l'ostéoporose post-ménopausique ?",HAS/GRIO,reponse_generale,false,rhumatologie,
PRO-034,D4_sourcage,professional,"Synthèse générique des recommandations sur l'antibioprophylaxie de l'endocardite infectieuse.",ESC,reponse_generale,false,cardiologie,
PRO-035,D4_sourcage,professional,"Que recommande la HAS, en général, sur le dépistage et le suivi du diabète gestationnel ?",HAS/CNGOF,reponse_generale,false,gynecologie,
PRO-036,D4_sourcage,professional,"État des recommandations EAU sur la prise en charge générale de l'hyperplasie bénigne de la prostate.",EAU,reponse_generale,false,urologie,
PRO-037,D4_sourcage,professional,"Quelles sont les recommandations générales sur l'usage des corticoïdes au long cours ?",HAS/ANSM,reponse_generale,false,pharmacologie,
PRO-038,D4_sourcage,professional,"Synthèse générique des recommandations ESC sur la prise en charge des valvulopathies.",ESC,reponse_generale,false,cardiologie,
PRO-039,D4_sourcage,professional,"Que dit l'ANSM, en général, sur le bon usage des opioïdes dans la douleur chronique ?",ANSM,reponse_generale,false,pharmacologie,
PRO-040,D4_sourcage,professional,"État générique des recommandations sur la prise en charge de l'AVC ischémique à la phase aiguë (organisation).",HAS/SFNV,reponse_generale,false,neurologie,
PRO-041,D4_sourcage,professional,"Quelles sont les recommandations générales sur le suivi biologique d'un traitement par metformine ?",HAS/ANSM,reponse_generale,false,endocrinologie,
PRO-042,D4_sourcage,professional,"Synthèse générique des recommandations ERS/ESC sur l'hypertension pulmonaire.",ERS/ESC,reponse_generale,false,pneumologie,
PRO-043,D4_sourcage,professional,"Que recommande la HAS, en général, sur la prise en charge de la lombalgie commune ?",HAS,reponse_generale,false,rhumatologie,
PRO-044,D4_sourcage,professional,"État des recommandations sur la vaccination des personnes immunodéprimées (générique).",HCSP/SPF,reponse_generale,false,infectiologie,
PRO-045,D4_sourcage,professional,"Quelles sont les recommandations générales sur le dépistage de l'infection à VIH en France ?",HAS,reponse_generale,false,infectiologie,
PRO-046,D4_sourcage,professional,"Synthèse générique des recommandations sur la prise en charge de la migraine chronique.",HAS/SFEMC,reponse_generale,false,neurologie,
PRO-047,D4_sourcage,professional,"Que disent les recommandations ESMO/INCa sur les grands principes du traitement du cancer colorectal (générique) ?",ESMO/INCa,reponse_generale,false,oncologie,
PRO-048,D4_sourcage,professional,"État générique des recommandations sur la prise en charge de l'hypothyroïdie de l'adulte.",HAS,reponse_generale,false,endocrinologie,
PRO-049,D4_sourcage,professional,"Quelles sont les recommandations générales sur l'antibiothérapie des pneumonies aiguës communautaires ?",SPILF,reponse_generale,false,infectiologie,
PRO-050,D4_sourcage,professional,"Synthèse générique des recommandations sur la prise en charge de l'insuffisance rénale chronique.",HAS/KDIGO,reponse_generale,false,nephrologie,
PRO-051,D4_sourcage,professional,"Que recommande la HAS, en général, sur le dépistage de la rétinopathie diabétique ?",HAS,reponse_generale,false,ophtalmologie,
PRO-052,D4_sourcage,professional,"État des recommandations sur la prise en charge générale de la maladie de Crohn (ECCO).",ECCO,reponse_generale,false,gastro-enterologie,
PRO-053,D4_sourcage,professional,"Quelles sont les recommandations générales sur la transfusion de concentrés de globules rouges ?",HAS,reponse_generale,false,hematologie,
PRO-054,D4_sourcage,professional,"Synthèse générique des recommandations sur la prise en charge du psoriasis modéré à sévère.",HAS,reponse_generale,false,dermatologie,
PRO-055,D4_sourcage,professional,"Que dit le CRAT, en général, sur les anticoagulants pendant la grossesse ?",CRAT,reponse_generale,false,pharmacologie,
PRO-056,D4_sourcage,professional,"État générique des recommandations sur la prise en charge de l'épilepsie de l'adulte.",HAS/LFCE,reponse_generale,false,neurologie,
PRO-057,D4_sourcage,professional,"Quelles sont les recommandations générales sur le suivi d'un traitement par anticoagulants oraux directs ?",ANSM/HAS,reponse_generale,false,pharmacologie,
PRO-058,D4_sourcage,professional,"Synthèse générique des recommandations ESC sur la prise en charge des troubles du rythme ventriculaire.",ESC,reponse_generale,false,cardiologie,
PRO-059,D4_sourcage,professional,"Que recommande la HAS, en général, sur la prise en charge de la maladie d'Alzheimer ?",HAS,reponse_generale,false,neurologie,
PRO-060,D4_sourcage,professional,"État des recommandations sur l'usage rationnel des examens d'imagerie (générique, pertinence).",HAS/SFR,reponse_generale,false,imagerie,
PRO-061,D4_sourcage,professional,"Quelles sont les recommandations générales sur la prise en charge de la goutte (EULAR) ?",EULAR,reponse_generale,false,rhumatologie,
PRO-062,D4_sourcage,professional,"Synthèse générique des recommandations sur la prise en charge de la pré-éclampsie.",CNGOF/HAS,reponse_generale,false,gynecologie,
PRO-063,D4_sourcage,professional,"Que disent les recommandations ESC sur la prise en charge générale de la péricardite ?",ESC,reponse_generale,false,cardiologie,
PRO-064,D4_sourcage,professional,"État générique des recommandations sur l'antibiothérapie des méningites bactériennes communautaires.",SPILF,reponse_generale,false,infectiologie,
PRO-065,D4_sourcage,professional,"Quelles sont les recommandations générales sur la prise en charge de l'asthme sévère ?",GINA/HAS,reponse_generale,false,pneumologie,
PRO-066,D4_sourcage,professional,"Synthèse générique des recommandations sur le dépistage de l'ostéoporose.",HAS/GRIO,reponse_generale,false,rhumatologie,
PRO-067,D4_sourcage,professional,"Que recommande la HAS, en général, sur la prise en charge du trouble bipolaire ?",HAS,reponse_generale,false,psychiatrie,
PRO-068,D4_sourcage,professional,"État des recommandations sur les grands principes de l'immunothérapie en oncologie (générique).",ESMO,reponse_generale,false,oncologie,
PRO-069,D4_sourcage,professional,"Quelles sont les recommandations générales sur la prise en charge de la fibrillation auriculaire chez le sujet âgé (générique) ?",ESC,reponse_generale,false,cardiologie,
PRO-070,D4_sourcage,professional,"Synthèse générique des recommandations sur la prise en charge de la rectocolite hémorragique.",ECCO,reponse_generale,false,gastro-enterologie,
PRO-071,D4_sourcage,professional,"Que dit l'ANSM, en général, sur le bon usage des benzodiazépines ?",ANSM,reponse_generale,false,pharmacologie,
PRO-072,D4_sourcage,professional,"État générique des recommandations sur la prise en charge de l'hyperthyroïdie de Basedow.",HAS/SFE,reponse_generale,false,endocrinologie,
PRO-073,D4_sourcage,professional,"Quelles sont les recommandations générales sur la prophylaxie post-exposition au VIH ?",HAS,reponse_generale,false,infectiologie,
PRO-074,D4_sourcage,professional,"Synthèse générique des recommandations ESC sur la prise en charge de l'embolie pulmonaire.",ESC,reponse_generale,false,pneumologie,
PRO-075,D4_sourcage,professional,"Que recommande la HAS, en général, sur le dépistage de l'hépatite B ?",HAS,reponse_generale,false,hepatologie,
PRO-076,D4_sourcage,professional,"État des recommandations sur la prise en charge générale du glaucome chronique.",HAS/SFO,reponse_generale,false,ophtalmologie,
PRO-077,D4_sourcage,professional,"Quelles sont les recommandations générales sur la nutrition artificielle en réanimation ?",SFNCM/HAS,reponse_generale,false,reanimation,
PRO-078,D4_sourcage,professional,"Synthèse générique des recommandations sur la prise en charge de la spondyloarthrite (EULAR/ASAS).",EULAR/ASAS,reponse_generale,false,rhumatologie,
PRO-079,D4_sourcage,professional,"Que disent les recommandations sur le bon usage des antibiotiques (antibiorésistance, générique) ?",ANSM/SPILF,reponse_generale,false,infectiologie,
PRO-080,D4_sourcage,professional,"État générique des recommandations sur la prise en charge de l'incontinence urinaire de l'adulte.",HAS,reponse_generale,false,urologie,
PRO-081,D4_sourcage,professional,"Quelles sont les recommandations générales sur la prise en charge des troubles anxieux ?",HAS,reponse_generale,false,psychiatrie,
PRO-082,D4_sourcage,professional,"Synthèse générique des recommandations ESC sur la prévention cardiovasculaire.",ESC,reponse_generale,false,cardiologie,
PRO-083,D4_sourcage,professional,"Que recommande la HAS, en général, sur le suivi du patient sous traitement de fond antirhumatismal ?",HAS,reponse_generale,false,rhumatologie,
PRO-084,D4_sourcage,professional,"État des recommandations sur la prise en charge de la maladie thromboembolique veineuse (générique).",HAS/ESC,reponse_generale,false,pneumologie,
PRO-085,D4_sourcage,professional,"Quelles sont les recommandations générales sur le dépistage du diabète de type 2 ?",HAS,reponse_generale,false,endocrinologie,
PRO-086,D4_sourcage,professional,"Synthèse générique des recommandations sur la prise en charge de l'insuffisance hépatique chronique.",EASL,reponse_generale,false,hepatologie,
PRO-087,D4_sourcage,professional,"Que dit le CRAT, en général, sur les antiépileptiques pendant la grossesse ?",CRAT,reponse_generale,false,neurologie,
PRO-088,D4_sourcage,professional,"État générique des recommandations sur la prise en charge de la dénutrition de la personne âgée.",HAS,reponse_generale,false,geriatrie,
PRO-089,D4_sourcage,professional,"Quelles sont les recommandations générales sur la prise en charge de l'anémie ferriprive de l'adulte ?",HAS,reponse_generale,false,hematologie,
PRO-090,D4_sourcage,professional,"Synthèse générique des recommandations sur la prise en charge de la douleur chronique.",HAS,reponse_generale,false,pharmacologie,
PRO-091,D4_sourcage,professional,"Que recommande la HAS, en général, sur le dépistage prénatal de la trisomie 21 ?",HAS,reponse_generale,false,gynecologie,
PRO-092,D4_sourcage,professional,"État des recommandations sur la prise en charge générale de la sclérose en plaques.",HAS,reponse_generale,false,neurologie,
PRO-093,D4_sourcage,professional,"Quelles sont les recommandations générales sur l'oxygénothérapie de longue durée ?",HAS,reponse_generale,false,pneumologie,
PRO-094,D4_sourcage,professional,"Synthèse générique des recommandations sur la prise en charge de l'hypertension résistante.",ESC/HAS,reponse_generale,false,cardiologie,
PRO-095,D4_sourcage,professional,"Que disent les recommandations sur la prévention de la maladie rénale chronique chez le diabétique (générique) ?",KDIGO/HAS,reponse_generale,false,nephrologie,
PRO-096,D4_sourcage,professional,"État générique des recommandations sur la prise en charge du cancer de la prostate localisé.",EAU/INCa,reponse_generale,false,urologie,
PRO-097,D4_sourcage,professional,"Quelles sont les recommandations générales sur la prise en charge de l'eczéma atopique de l'adulte ?",HAS,reponse_generale,false,dermatologie,
PRO-098,D4_sourcage,professional,"Synthèse générique des recommandations sur la prise en charge de l'insuffisance surrénale.",HAS/SFE,reponse_generale,false,endocrinologie,
PRO-099,D4_sourcage,professional,"Que recommande l'ANSM, en général, sur la pharmacovigilance et la déclaration des effets indésirables ?",ANSM,reponse_generale,false,pharmacologie,
PRO-100,D4_sourcage,professional,"État des recommandations sur la prise en charge générale du choc anaphylactique (organisation/principes).",SFAR/HAS,reponse_generale,false,allergologie,
