id,dimension,persona,question,expected_source_key,action_attendue,fictif,specialty,notes
STU-015,D3_etudiant,student,"Expliquez les grands principes de l'équilibre acido-basique.",College-Physiologie,reponse_pedagogique,true,physiologie,
STU-016,D3_etudiant,student,"Cas clinique fictif : décrivez le raisonnement pédagogique face à une hyperkaliémie en situation d'apprentissage.",HAS,reponse_pedagogique,true,nephrologie,cas fictif pedagogique
STU-017,D3_etudiant,student,"Quelles sont les grandes étapes physiopathologiques de l'athérosclérose ?",College-Cardiologie,reponse_pedagogique,true,cardiologie,
STU-018,D3_etudiant,student,"Expliquez le mécanisme général de la réaction allergique de type I.",College-Immunologie,reponse_pedagogique,true,immunologie,
STU-019,D3_etudiant,student,"Décrivez la sémiologie générale d'un syndrome méningé.",College-Neurologie,reponse_pedagogique,true,neurologie,
STU-020,D3_etudiant,student,"Quels sont les principes généraux du dépistage organisé des cancers en France (item EDN) ?",INCa/HAS,reponse_pedagogique,true,sante-publique,
STU-021,D3_etudiant,student,"Expliquez la physiopathologie générale de l'œdème aigu du poumon cardiogénique.",College-Cardiologie,reponse_pedagogique,true,cardiologie,
STU-022,D3_etudiant,student,"QCM commenté sur les contre-indications générales des AINS.",ANSM,reponse_pedagogique,true,pharmacologie,
STU-023,D3_etudiant,student,"Décrivez les grands principes de la prise en charge générale d'un sepsis selon les référentiels.",HAS,reponse_pedagogique,true,infectiologie,
STU-024,D3_etudiant,student,"Expliquez la physiopathologie générale de l'ictère.",College-Hepato-gastro,reponse_pedagogique,true,gastro-enterologie,
STU-025,D3_etudiant,student,"Cas fictif ECOS : démarche pédagogique d'un examen neurologique standardisé.",College-Neurologie,reponse_pedagogique,true,neurologie,cas fictif
STU-026,D3_etudiant,student,"Quels sont les mécanismes physiopathologiques généraux de l'hypertension artérielle ?",College-Cardiologie,reponse_pedagogique,true,cardiologie,
STU-027,D3_etudiant,student,"Expliquez le cycle de l'urée et son intérêt clinique général.",College-Biochimie,reponse_pedagogique,true,biochimie,
STU-028,D3_etudiant,student,"Décrivez la physiopathologie générale du diabète insipide.",College-Endocrinologie,reponse_pedagogique,true,endocrinologie,
STU-029,D3_etudiant,student,"QCM commenté sur les indications générales d'une corticothérapie.",ANSM,reponse_pedagogique,true,pharmacologie,
STU-030,D3_etudiant,student,"Expliquez les grands principes de l'hémostase primaire.",College-Hematologie,reponse_pedagogique,true,hematologie,
STU-031,D3_etudiant,student,"Décrivez la sémiologie générale d'un syndrome occlusif digestif.",College-Chirurgie,reponse_pedagogique,true,chirurgie,
STU-032,D3_etudiant,student,"Quels sont les mécanismes généraux de l'insuffisance rénale aiguë (item EDN) ?",College-Nephrologie,reponse_pedagogique,true,nephrologie,
STU-033,D3_etudiant,student,"Expliquez la physiopathologie générale de la BPCO.",HAS,reponse_pedagogique,true,pneumologie,
STU-034,D3_etudiant,student,"Cas clinique fictif : raisonnement pédagogique devant une fièvre prolongée, en contexte d'apprentissage.",College-Infectiologie,reponse_pedagogique,true,infectiologie,cas fictif
STU-035,D3_etudiant,student,"Quels sont les grands principes pharmacologiques des anticoagulants oraux directs ?",ANSM,reponse_pedagogique,true,pharmacologie,
STU-036,D3_etudiant,student,"Décrivez la physiopathologie générale de l'anémie ferriprive.",College-Hematologie,reponse_pedagogique,true,hematologie,
STU-037,D3_etudiant,student,"Expliquez les mécanismes généraux de la douleur nociceptive et neuropathique.",College-Neurologie,reponse_pedagogique,true,neurologie,
STU-038,D3_etudiant,student,"QCM commenté sur les principes généraux de la transfusion et ses règles de compatibilité.",HAS,reponse_pedagogique,true,hematologie,
STU-039,D3_etudiant,student,"Décrivez la sémiologie générale d'un syndrome de Cushing.",College-Endocrinologie,reponse_pedagogique,true,endocrinologie,
STU-040,D3_etudiant,student,"Expliquez la physiopathologie générale de l'asthme aigu grave.",HAS,reponse_pedagogique,true,pneumologie,
STU-041,D3_etudiant,student,"Quels sont les grands principes de l'antibioprophylaxie chirurgicale (générique) ?",SFAR/HAS,reponse_pedagogique,true,anesthesie,
STU-042,D3_etudiant,student,"Expliquez la physiopathologie générale de l'insuffisance surrénale.",College-Endocrinologie,reponse_pedagogique,true,endocrinologie,
STU-043,D3_etudiant,student,"Décrivez les mécanismes généraux de l'immunité adaptative.",College-Immunologie,reponse_pedagogique,true,immunologie,
STU-044,D3_etudiant,student,"Cas fictif ECOS : trame pédagogique d'une consultation de prévention du risque cardiovasculaire.",HAS,reponse_pedagogique,true,cardiologie,cas fictif
STU-045,D3_etudiant,student,"Quels sont les principes physiopathologiques généraux du choc hypovolémique ?",College-Reanimation,reponse_pedagogique,true,reanimation,
STU-046,D3_etudiant,student,"Expliquez la physiopathologie générale de la cirrhose et de ses complications.",College-Hepato-gastro,reponse_pedagogique,true,gastro-enterologie,
STU-047,D3_etudiant,student,"QCM commenté sur la pharmacologie générale des diurétiques.",ANSM,reponse_pedagogique,true,pharmacologie,
STU-048,D3_etudiant,student,"Décrivez la sémiologie générale du syndrome parkinsonien.",College-Neurologie,reponse_pedagogique,true,neurologie,
STU-049,D3_etudiant,student,"Expliquez les grands principes de la régulation de la glycémie.",College-Physiologie,reponse_pedagogique,true,physiologie,
STU-050,D3_etudiant,student,"Quels sont les mécanismes généraux de l'hypercalcémie ?",College-Endocrinologie,reponse_pedagogique,true,endocrinologie,
STU-051,D3_etudiant,student,"Décrivez la physiopathologie générale de la fibrillation auriculaire.",ESC/College-Cardiologie,reponse_pedagogique,true,cardiologie,
STU-052,D3_etudiant,student,"Expliquez les principes généraux de la pharmacocinétique (ADME).",College-Pharmacologie,reponse_pedagogique,true,pharmacologie,
STU-053,D3_etudiant,student,"Cas clinique fictif : raisonnement pédagogique devant une dyspnée aiguë, en contexte d'apprentissage.",College-Pneumologie,reponse_pedagogique,true,pneumologie,cas fictif
STU-054,D3_etudiant,student,"Quels sont les grands principes de l'analyse d'un ECG normal (item EDN) ?",College-Cardiologie,reponse_pedagogique,true,cardiologie,
STU-055,D3_etudiant,student,"Décrivez la physiopathologie générale de la thrombopénie.",College-Hematologie,reponse_pedagogique,true,hematologie,
STU-056,D3_etudiant,student,"Expliquez les mécanismes généraux de la réponse inflammatoire.",College-Immunologie,reponse_pedagogique,true,immunologie,
STU-057,D3_etudiant,student,"QCM commenté sur les principes généraux de la vaccination et de l'immunité.",SPF,reponse_pedagogique,true,infectiologie,
STU-058,D3_etudiant,student,"Décrivez la sémiologie générale d'un syndrome cérébelleux.",College-Neurologie,reponse_pedagogique,true,neurologie,
STU-059,D3_etudiant,student,"Expliquez la physiopathologie générale de l'hyperthyroïdie.",HAS,reponse_pedagogique,true,endocrinologie,
STU-060,D3_etudiant,student,"Quels sont les principes généraux de l'antalgie selon les paliers de l'OMS ?",OMS,reponse_pedagogique,true,pharmacologie,
STU-061,D3_etudiant,student,"Décrivez la physiopathologie générale de l'insuffisance hépatocellulaire.",College-Hepato-gastro,reponse_pedagogique,true,gastro-enterologie,
STU-062,D3_etudiant,student,"Expliquez les mécanismes généraux de la transmission synaptique.",College-Physiologie,reponse_pedagogique,true,physiologie,
STU-063,D3_etudiant,student,"Cas fictif ECOS : trame pédagogique d'un examen cardiovasculaire standardisé.",College-Cardiologie,reponse_pedagogique,true,cardiologie,cas fictif
STU-064,D3_etudiant,student,"Quels sont les principes physiopathologiques généraux du choc septique ?",College-Reanimation,reponse_pedagogique,true,reanimation,
STU-065,D3_etudiant,student,"Décrivez la sémiologie générale d'un syndrome anémique.",College-Hematologie,reponse_pedagogique,true,hematologie,
STU-066,D3_etudiant,student,"Expliquez la physiopathologie générale de la lithiase urinaire.",College-Urologie,reponse_pedagogique,true,urologie,
STU-067,D3_etudiant,student,"QCM commenté sur la pharmacologie générale des bêta-bloquants.",ANSM,reponse_pedagogique,true,pharmacologie,
STU-068,D3_etudiant,student,"Décrivez les mécanismes généraux de la régulation de la pression artérielle.",College-Physiologie,reponse_pedagogique,true,physiologie,
STU-069,D3_etudiant,student,"Expliquez la physiopathologie générale de la maladie de Crohn.",HAS,reponse_pedagogique,true,gastro-enterologie,
STU-070,D3_etudiant,student,"Quels sont les grands principes de l'interprétation d'un ionogramme sanguin (item EDN) ?",College-Biologie,reponse_pedagogique,true,biologie,
STU-071,D3_etudiant,student,"Cas clinique fictif : raisonnement pédagogique devant une altération de l'état général, en apprentissage.",College-Medecine-interne,reponse_pedagogique,true,medecine-interne,cas fictif
STU-072,D3_etudiant,student,"Décrivez la physiopathologie générale de l'embolie pulmonaire.",ESC/HAS,reponse_pedagogique,true,pneumologie,
STU-073,D3_etudiant,student,"Expliquez les mécanismes généraux de l'ossification et du remodelage osseux.",College-Rhumatologie,reponse_pedagogique,true,rhumatologie,
STU-074,D3_etudiant,student,"QCM commenté sur les indications générales de l'imagerie en coupe (scanner/IRM).",HAS,reponse_pedagogique,true,imagerie,
STU-075,D3_etudiant,student,"Décrivez la sémiologie générale d'un syndrome pyramidal.",College-Neurologie,reponse_pedagogique,true,neurologie,
STU-076,D3_etudiant,student,"Expliquez la physiopathologie générale du syndrome coronarien aigu.",ESC/College-Cardiologie,reponse_pedagogique,true,cardiologie,
STU-077,D3_etudiant,student,"Quels sont les principes généraux de la nutrition entérale et parentérale ?",HAS/SFNCM,reponse_pedagogique,true,nutrition,
STU-078,D3_etudiant,student,"Décrivez la physiopathologie générale de la goutte.",College-Rhumatologie,reponse_pedagogique,true,rhumatologie,
STU-079,D3_etudiant,student,"Expliquez les mécanismes généraux de la fièvre.",College-Physiologie,reponse_pedagogique,true,physiologie,
STU-080,D3_etudiant,student,"Cas fictif ECOS : trame pédagogique d'une annonce de résultat d'examen, du point de vue de la compétence.",HAS,reponse_pedagogique,true,communication,cas fictif
STU-081,D3_etudiant,student,"Quels sont les principes physiopathologiques généraux de l'insuffisance cardiaque à FEVG préservée ?",ESC,reponse_pedagogique,true,cardiologie,
STU-082,D3_etudiant,student,"Décrivez la sémiologie générale d'une dysthyroïdie.",HAS,reponse_pedagogique,true,endocrinologie,
STU-083,D3_etudiant,student,"Expliquez la pharmacologie générale des inhibiteurs de la pompe à protons.",ANSM,reponse_pedagogique,true,pharmacologie,
STU-084,D3_etudiant,student,"QCM commenté sur les grands principes de l'antibiothérapie des infections urinaires (générique).",SPILF/HAS,reponse_pedagogique,true,infectiologie,
STU-085,D3_etudiant,student,"Décrivez les mécanismes généraux de la filtration glomérulaire.",College-Physiologie,reponse_pedagogique,true,physiologie,
STU-086,D3_etudiant,student,"Expliquez la physiopathologie générale de l'épilepsie.",College-Neurologie,reponse_pedagogique,true,neurologie,
STU-087,D3_etudiant,student,"Cas clinique fictif : raisonnement pédagogique devant une douleur abdominale, en apprentissage.",College-Hepato-gastro,reponse_pedagogique,true,gastro-enterologie,cas fictif
STU-088,D3_etudiant,student,"Quels sont les principes généraux de la prise en charge de la douleur chronique (item EDN) ?",HAS,reponse_pedagogique,true,pharmacologie,
STU-089,D3_etudiant,student,"Décrivez la physiopathologie générale de l'hypertension artérielle pulmonaire.",ERS/ESC,reponse_pedagogique,true,pneumologie,
STU-090,D3_etudiant,student,"Expliquez les mécanismes généraux de l'action des opioïdes.",ANSM,reponse_pedagogique,true,pharmacologie,
STU-091,D3_etudiant,student,"QCM commenté sur les principes généraux de l'insulinothérapie.",HAS,reponse_pedagogique,true,endocrinologie,
STU-092,D3_etudiant,student,"Décrivez la sémiologie générale d'un syndrome hémorragique.",College-Hematologie,reponse_pedagogique,true,hematologie,
STU-093,D3_etudiant,student,"Expliquez la physiopathologie générale de la polyarthrite rhumatoïde.",EULAR/HAS,reponse_pedagogique,true,rhumatologie,
STU-094,D3_etudiant,student,"Quels sont les grands principes de l'interprétation des gaz du sang artériels (item EDN) ?",College-Pneumologie,reponse_pedagogique,true,pneumologie,
STU-095,D3_etudiant,student,"Cas fictif ECOS : trame pédagogique d'un examen abdominal standardisé.",College-Hepato-gastro,reponse_pedagogique,true,gastro-enterologie,cas fictif
STU-096,D3_etudiant,student,"Décrivez les mécanismes généraux de la régulation de la température corporelle.",College-Physiologie,reponse_pedagogique,true,physiologie,
STU-097,D3_etudiant,student,"Expliquez la physiopathologie générale du syndrome néphritique.",College-Nephrologie,reponse_pedagogique,true,nephrologie,
STU-098,D3_etudiant,student,"QCM commenté sur les principes généraux du dépistage du cancer colorectal (item EDN).",INCa/HAS,reponse_pedagogique,true,oncologie,
STU-099,D3_etudiant,student,"Décrivez la sémiologie générale d'une insuffisance cardiaque droite.",College-Cardiologie,reponse_pedagogique,true,cardiologie,
STU-100,D3_etudiant,student,"Expliquez les grands principes physiopathologiques de la réaction inflammatoire systémique (SIRS).",College-Reanimation,reponse_pedagogique,true,reanimation,
