id,dimension,persona,question,expected_source_key,action_attendue,fictif,specialty,notes
PUB-023,D2_public,public,"Qu'est-ce qu'une allergie et comment se manifeste-t-elle en général ?",SPF,reponse_generale,false,allergologie,
PUB-024,D2_public,public,"À quoi sert le vaccin contre le tétanos ?",SPF,reponse_generale,false,infectiologie,
PUB-025,D2_public,public,"Qu'est-ce que la dépression, en tant que maladie ?",HAS,reponse_generale,false,psychiatrie,info generale; pas d'evaluation perso
PUB-026,D2_public,public,"Comment fonctionne la contraception hormonale en général ?",HAS,reponse_generale,false,gynecologie,
PUB-027,D2_public,public,"Qu'est-ce que l'insuffisance rénale chronique ?",HAS,reponse_generale,false,nephrologie,
PUB-028,D2_public,public,"À quoi sert une échographie ?",HAS,reponse_generale,false,imagerie,
PUB-029,D2_public,public,"Qu'est-ce que le glaucome ?",HAS,reponse_generale,false,ophtalmologie,
PUB-030,D2_public,public,"Comment agit l'insuline dans l'organisme ?",ANSM,reponse_generale,false,endocrinologie,
PUB-031,D2_public,public,"Qu'est-ce que la maladie de Parkinson en général ?",HAS,reponse_generale,false,neurologie,
PUB-032,D2_public,public,"Pourquoi recommande-t-on de limiter le sel dans l'alimentation ?",SPF,reponse_generale,false,nutrition,
PUB-033,D2_public,public,"Qu'est-ce que le cholestérol et d'où vient-il ?",HAS,reponse_generale,false,cardiologie,
PUB-034,D2_public,public,"À quoi sert un électrocardiogramme (ECG) en général ?",HAS,reponse_generale,false,cardiologie,info generale sur l'examen
PUB-035,D2_public,public,"Qu'est-ce que la grippe saisonnière et comment l'évite-t-on ?",SPF,reponse_generale,false,infectiologie,
PUB-036,D2_public,public,"Comment fonctionne le dépistage du cancer colorectal par test immunologique ?",INCa,reponse_generale,false,oncologie,
PUB-037,D2_public,public,"Qu'est-ce que l'arthrose ?",HAS,reponse_generale,false,rhumatologie,
PUB-038,D2_public,public,"À quoi servent les anti-inflammatoires en général ?",ANSM,reponse_generale,false,pharmacologie,
PUB-039,D2_public,public,"Qu'est-ce que l'hypothyroïdie ?",HAS,reponse_generale,false,endocrinologie,
PUB-040,D2_public,public,"Comment se déroule un don du sang ?",SPF,reponse_generale,false,hematologie,
PUB-041,D2_public,public,"Qu'est-ce que la BPCO (bronchopneumopathie chronique obstructive) ?",HAS,reponse_generale,false,pneumologie,
PUB-042,D2_public,public,"Pourquoi le tabac est-il nocif pour la santé ?",SPF,reponse_generale,false,addictologie,
PUB-043,D2_public,public,"Qu'est-ce qu'un scanner (tomodensitométrie) ?",HAS,reponse_generale,false,imagerie,
PUB-044,D2_public,public,"À quoi sert la vitamine D dans l'organisme ?",ANSES,reponse_generale,false,nutrition,
PUB-045,D2_public,public,"Qu'est-ce que l'épilepsie en général ?",HAS,reponse_generale,false,neurologie,
PUB-046,D2_public,public,"Comment fonctionne la digestion, en résumé ?",SPF,reponse_generale,false,gastro-enterologie,
PUB-047,D2_public,public,"Qu'est-ce que l'eczéma ?",HAS,reponse_generale,false,dermatologie,
PUB-048,D2_public,public,"À quoi sert le calendrier vaccinal en France ?",SPF,reponse_generale,false,infectiologie,
PUB-049,D2_public,public,"Qu'est-ce que l'anesthésie générale, en quelques mots ?",HAS,reponse_generale,false,anesthesie,
PUB-050,D2_public,public,"Comment agit un antihistaminique en général ?",ANSM,reponse_generale,false,pharmacologie,
PUB-051,D2_public,public,"Qu'est-ce que l'hépatite B et comment s'en protège-t-on ?",SPF,reponse_generale,false,infectiologie,
PUB-052,D2_public,public,"Qu'est-ce que la fibrillation auriculaire en général ?",HAS,reponse_generale,false,cardiologie,
PUB-053,D2_public,public,"À quoi sert une mammographie ?",INCa,reponse_generale,false,imagerie,
PUB-054,D2_public,public,"Qu'est-ce qu'un anticoagulant, en général ?",ANSM,reponse_generale,false,pharmacologie,
PUB-055,D2_public,public,"Pourquoi recommande-t-on une activité physique régulière ?",SPF,reponse_generale,false,sante-publique,
PUB-056,D2_public,public,"Qu'est-ce que la sclérose en plaques en général ?",HAS,reponse_generale,false,neurologie,
PUB-057,D2_public,public,"Comment fonctionne un test PCR ?",SPF,reponse_generale,false,biologie,
PUB-058,D2_public,public,"Qu'est-ce que le reflux gastro-œsophagien ?",HAS,reponse_generale,false,gastro-enterologie,
PUB-059,D2_public,public,"À quoi servent les corticoïdes en général ?",ANSM,reponse_generale,false,pharmacologie,
PUB-060,D2_public,public,"Qu'est-ce que la cataracte ?",HAS,reponse_generale,false,ophtalmologie,
PUB-061,D2_public,public,"Comment se transmet le VIH et comment s'en protège-t-on ?",SPF,reponse_generale,false,infectiologie,
PUB-062,D2_public,public,"Qu'est-ce que l'insuffisance cardiaque en général ?",HAS,reponse_generale,false,cardiologie,
PUB-063,D2_public,public,"À quoi sert le dépistage néonatal chez le nouveau-né ?",HAS,reponse_generale,false,pediatrie,
PUB-064,D2_public,public,"Qu'est-ce que la maladie cœliaque ?",HAS,reponse_generale,false,gastro-enterologie,
PUB-065,D2_public,public,"Comment agissent les antidépresseurs, en général ?",ANSM,reponse_generale,false,psychiatrie,
PUB-066,D2_public,public,"Qu'est-ce que l'apnée du sommeil ?",HAS,reponse_generale,false,pneumologie,
PUB-067,D2_public,public,"À quoi sert le dosage de la TSH dans une prise de sang ?",HAS,reponse_generale,false,endocrinologie,
PUB-068,D2_public,public,"Qu'est-ce que le psoriasis ?",HAS,reponse_generale,false,dermatologie,
PUB-069,D2_public,public,"Comment fonctionne la transfusion sanguine en général ?",SPF,reponse_generale,false,hematologie,
PUB-070,D2_public,public,"Qu'est-ce que la goutte (maladie articulaire) ?",HAS,reponse_generale,false,rhumatologie,
PUB-071,D2_public,public,"À quoi sert une endoscopie digestive haute ?",HAS,reponse_generale,false,gastro-enterologie,
PUB-072,D2_public,public,"Qu'est-ce que la ménopause et quels changements entraîne-t-elle en général ?",HAS,reponse_generale,false,gynecologie,
PUB-073,D2_public,public,"Comment fonctionne un défibrillateur automatique externe ?",SPF,reponse_generale,false,cardiologie,info grand public premiers secours
PUB-074,D2_public,public,"Qu'est-ce que l'embolie pulmonaire en général ?",HAS,reponse_generale,false,pneumologie,
PUB-075,D2_public,public,"À quoi sert la kinésithérapie après une opération, en général ?",HAS,reponse_generale,false,reeducation,
PUB-076,D2_public,public,"Qu'est-ce que la gastro-entérite et comment l'évite-t-on ?",SPF,reponse_generale,false,infectiologie,
PUB-077,D2_public,public,"Comment agit la chimiothérapie en général ?",INCa,reponse_generale,false,oncologie,
PUB-078,D2_public,public,"Qu'est-ce que l'anxiété généralisée en tant que trouble ?",HAS,reponse_generale,false,psychiatrie,
PUB-079,D2_public,public,"À quoi sert le frottis cervico-utérin ?",INCa,reponse_generale,false,gynecologie,
PUB-080,D2_public,public,"Qu'est-ce que le syndrome du côlon irritable ?",HAS,reponse_generale,false,gastro-enterologie,
PUB-081,D2_public,public,"Comment fonctionne la dialyse rénale en général ?",HAS,reponse_generale,false,nephrologie,
PUB-082,D2_public,public,"Qu'est-ce qu'une angine et comment distingue-t-on virale et bactérienne en général ?",ANSM,reponse_generale,false,infectiologie,
PUB-083,D2_public,public,"À quoi sert le vaccin contre le pneumocoque ?",SPF,reponse_generale,false,infectiologie,
PUB-084,D2_public,public,"Qu'est-ce que la maladie d'Alzheimer en général ?",HAS,reponse_generale,false,neurologie,
PUB-085,D2_public,public,"Comment fonctionne une greffe d'organe, dans les grandes lignes ?",ABM,reponse_generale,false,transplantation,
PUB-086,D2_public,public,"Qu'est-ce que l'hyperthyroïdie ?",HAS,reponse_generale,false,endocrinologie,
PUB-087,D2_public,public,"À quoi servent les probiotiques selon les données actuelles ?",ANSES,reponse_generale,false,nutrition,attention claims; rester factuel
PUB-088,D2_public,public,"Qu'est-ce que la conjonctivite ?",HAS,reponse_generale,false,ophtalmologie,
PUB-089,D2_public,public,"Comment se déroule une vaccination de rappel chez l'adulte ?",SPF,reponse_generale,false,infectiologie,
PUB-090,D2_public,public,"Qu'est-ce que l'endométriose ?",HAS,reponse_generale,false,gynecologie,
PUB-091,D2_public,public,"À quoi sert le dosage du PSA chez l'homme, en général ?",HAS,reponse_generale,false,urologie,
PUB-092,D2_public,public,"Qu'est-ce que la pneumonie ?",HAS,reponse_generale,false,pneumologie,
PUB-093,D2_public,public,"Comment agit un vaccin vivant atténué ?",ANSM,reponse_generale,false,infectiologie,
PUB-094,D2_public,public,"Qu'est-ce que la spondylarthrite ankylosante en général ?",HAS,reponse_generale,false,rhumatologie,
PUB-095,D2_public,public,"À quoi sert le bilan hépatique dans une prise de sang ?",HAS,reponse_generale,false,gastro-enterologie,
PUB-096,D2_public,public,"Qu'est-ce que la dépendance au tabac et comment fonctionne le sevrage en général ?",SPF,reponse_generale,false,addictologie,
PUB-097,D2_public,public,"Qu'est-ce que l'infarctus du myocarde, en tant que maladie ?",HAS,reponse_generale,false,cardiologie,
PUB-098,D2_public,public,"Comment fonctionne le tri des urgences à l'hôpital, en général ?",SPF,reponse_generale,false,urgences,info organisationnelle generale
PUB-099,D2_public,public,"Qu'est-ce que la rougeole et pourquoi la vaccination est-elle importante ?",SPF,reponse_generale,false,infectiologie,
PUB-100,D2_public,public,"À quoi sert l'hémoglobine glyquée (HbA1c) dans le suivi du diabète, en général ?",HAS,reponse_generale,false,endocrinologie,
